['20180101', '5', '-2', '-9', '-8', '-16', '-21', '74', '40', '9']
['20180102', '3', '-3', '-10', '-8', '-15', '-22', '93', '44', '7']
['20180103', '0', '-5', '-10', '-17', '-19', '-23', '49', '28', '6']
['20180104', '-2', '-4', '-7', '-14', '-18', '-21', '58', '32', '11']
['20180105', '4', '-3', '-11', '-14', '-17', '-20', '73', '45', '11']
['20170101', '0', '-3', '-7', '-4', '-6', '-8', '100', '89', '64']
['20170102', '9', '0', '-9', '-3', '-8', '-13', '93', '64', '20']
['20170103', '9', '0', '-9', '-3', '-7', '-10', '93', '72', '27']
['20170104', '6', '-2', '-9', '-1', '-5', '-10', '100', '81', '49']
['20170105', '4', '0', '-4', '-1', '-3', '-7', '100', '78', '41']
['20170106', '6', '0', '-6', '-2', '-4', '-7', '93', '75', '38']
['20170107', '4', '1', '-1', '1', '-2', '-4', '100', '84', '44']
['20170108', '7', '3', '-1', '0', '-9', '-13', '93', '43', '21']
['20170109', '5', '1', '-4', '-7', '-12', '-15', '74', '38', '14']
['20170110', '4', '-1', '-8', '-9', '-17', '-20', '64', '28', '6']
['20170111', '7', '-2', '-11', '-10', '-13', '-16', '79', '43', '14']
['20170112', '7', '-1', '-9', '-9', '-12', '-15', '79', '41', '13']
['20170113', '3', '-1', '-4', '-15', '-21', '-27', '36', '20', '5']
['20170114', '3', '-3', '-9', '-7', '-19', '-24', '80', '31', '4']
['20170115', '0', '-3', '-7', '-7', '-8', '-10', '86', '70', '41']
['20170116', '0', '-2', '-3', '-5', '-7', '-8', '80', '69', '44']
['20170117', '3', '-2', '-7', '-5', '-7', '-10', '86', '66', '38']
['20170118', '2', '-3', '-8', '-9', '-15', '-18', '80', '40', '13']
['20170119', '-1', '-4', '-8', '-5', '-16', '-25', '93', '44', '8']
['20170120', '0', '-7', '-13', '-18', '-21', '-23', '52', '31', '8']
['20170121', '1', '-6', '-12', '-16', '-21', '-25', '67', '31', '6']
['20170122', '0', '-6', '-12', '-16', '-20', '-23', '58', '33', '10']
['20170123', '0', '-7', '-14', '-14', '-17', '-20', '67', '43', '11']
['20170124', '3', '-6', '-13', '-11', '-14', '-18', '85', '48', '15']
['20170125', '3', '-3', '-10', '-8', '-11', '-14', '80', '59', '26']
['20170126', '9', '1', '-6', '-6', '-11', '-18', '86', '50', '10']
['20170127', '4', '-3', '-10', '-13', '-16', '-18', '57', '32', '10']
['20170128', '2', '-3', '-7', '-6', '-10', '-14', '86', '56', '29']
['20170129', '1', '-2', '-5', '-6', '-18', '-24', '80', '30', '7']
['20170130', '1', '-7', '-15', '-21', '-24', '-29', '56', '21', '4']
['20170131', '6', '-1', '-7', '-17', '-21', '-24', '39', '21', '4']
['20171201', '6', '-2', '-10', '-10', '-13', '-16', '86', '48', '10']
['20171202', '6', '-2', '-9', '-5', '-9', '-12', '93', '64', '23']
['20171203', '6', '0', '-6', '-7', '-13', '-20', '93', '38', '7']
['20171204', '3', '-1', '-5', '-16', '-20', '-23', '40', '22', '8']
['20171205', '8', '1', '-6', '-11', '-15', '-17', '63', '31', '8']
['20171206', '10', '1', '-8', '-10', '-13', '-16', '80', '35', '7']
['20171207', '5', '-1', '-6', '-9', '-15', '-18', '63', '31', '10']
['20171208', '9', '1', '-6', '-10', '-14', '-16', '63', '33', '8']
['20171209', '10', '2', '-6', '-8', '-12', '-15', '74', '39', '10']
['20171210', '5', '0', '-4', '-12', '-17', '-21', '41', '23', '6']
['20171211', '0', '-3', '-6', '-15', '-21', '-26', '50', '23', '4']
['20171212', '-2', '-6', '-10', '-16', '-22', '-25', '62', '29', '6']
['20171213', '0', '-6', '-12', '-13', '-18', '-22', '67', '41', '8']
['20171214', '0', '-2', '-5', '-7', '-13', '-18', '71', '46', '17']
['20171215', '2', '-2', '-6', '-6', '-16', '-22', '81', '38', '7']
['20171216', '0', '-4', '-9', '-16', '-20', '-24', '53', '26', '6']
['20171217', '6', '-3', '-12', '-13', '-17', '-21', '79', '40', '6']
['20171218', '6', '-2', '-9', '-12', '-16', '-20', '73', '33', '7']
['20171219', '5', '-2', '-10', '-12', '-15', '-17', '68', '38', '10']
['20171220', '8', '0', '-8', '-10', '-12', '-14', '74', '40', '9']
['20171221', '9', '0', '-8', '-8', '-11', '-13', '80', '49', '12']
['20171222', '11', '2', '-7', '-9', '-13', '-17', '80', '40', '5']
['20171223', '6', '-1', '-7', '-9', '-12', '-15', '74', '41', '14']
['20171224', '6', '2', '-1', '-10', '-16', '-23', '48', '24', '7']
['20171225', '5', '-2', '-8', '-13', '-16', '-21', '58', '32', '8']
['20171226', '4', '-1', '-6', '-7', '-13', '-18', '74', '38', '14']
['20171227', '2', '-3', '-8', '-5', '-7', '-10', '93', '73', '41']
['20171228', '3', '-3', '-9', '-3', '-7', '-11', '93', '73', '46']
['20171229', '-2', '-6', '-10', '-3', '-6', '-11', '100', '91', '77']
['20171230', '7', '1', '-5', '-2', '-11', '-21', '100', '57', '6']
['20171231', '6', '-2', '-10', '-11', '-15', '-19', '73', '42', '8']
['20170901', '28', '23', '18', '20', '19', '17', '100', '79', '57']
['20170902', '29', '24', '20', '21', '19', '18', '94', '75', '46']
['20170903', '29', '23', '17', '19', '17', '16', '100', '71', '41']
['20170904', '28', '24', '20', '20', '18', '15', '94', '70', '39']
['20170905', '31', '26', '20', '20', '14', '4', '94', '54', '11']
['20170906', '32', '24', '17', '16', '13', '4', '88', '54', '15']
['20170907', '32', '23', '16', '21', '17', '12', '94', '66', '29']
['20170908', '32', '26', '19', '23', '21', '19', '100', '76', '43']
['20170909', '29', '26', '23', '23', '21', '19', '94', '74', '46']
['20170910', '25', '22', '19', '22', '21', '18', '100', '88', '59']
['20170911', '30', '23', '16', '19', '13', '4', '100', '63', '12']
['20170912', '30', '21', '13', '18', '13', '8', '100', '63', '15']
['20170913', '30', '24', '18', '21', '18', '16', '94', '72', '42']
['20170914', '30', '24', '19', '20', '17', '12', '100', '68', '29']
['20170915', '28', '23', '18', '19', '17', '13', '94', '71', '31']
['20170916', '29', '23', '17', '20', '18', '16', '100', '80', '41']
['20170917', '30', '21', '13', '17', '9', '1', '94', '50', '9']
